wall_time_iso,ts,symbol,mid,spread,qib1,micro_pressure,ofi_w,mo_buys,mo_sells,p_hcqr,p_lvp,p_rrf,p_barrier,l_hcqr,l_lvp,l_rrf,l_barrier,p10,p30,p60,p_fused,p_fused_cal_global,p_fused_cal_gated,hz_chosen,U10,U30,U60,U_best,gate_exec_ok,gate_robust_ok,gate_reason,expected_move_ticks,est_cost_ticks,label_origin_ts,realized_ret_30s,realized_up_30s,vol_regime,spread_regime
2025-11-10T04:00:24Z,1762747311.635000,HYPE-PERP,42.69750000,0.00100000,-0.649441,-0.324720,-3.4861,4,11,0.218858,0.507542,0.361363,0.180092,-1.272335,0.030171,-0.569453,-1.515725,0.497506,0.497506,0.496675,0.497506,0.296548,0.497506,10,-0.765164,-0.771622,-0.785153,-0.765164,0,0,conformal_low,-0.2696,0.7563,1762747281.280000,-0.00063216,0,Medium,Low
2025-11-10T04:00:25Z,1762747312.076000,HYPE-PERP,42.69250000,0.00100000,-0.906139,-0.453069,-4.0240,3,13,0.185672,0.500004,0.334591,0.119559,-1.478383,0.000015,-0.687492,-1.996614,0.495677,0.495677,0.494237,0.495677,0.283912,0.495677,10,-0.778652,-0.790037,-0.813893,-0.778652,0,0,conformal_low,-0.3437,0.7631,1762747281.843000,-0.00079608,0,Medium,Low
2025-11-10T04:00:25Z,1762747312.675000,HYPE-PERP,42.68550000,0.00100000,-0.792406,-0.396203,-4.8352,2,14,0.183047,0.502597,0.298998,0.089697,-1.495838,0.010387,-0.852075,-2.317337,0.495013,0.495013,0.493351,0.495013,0.279321,0.495013,10,-0.783986,-0.797827,-0.826828,-0.783986,0,0,conformal_low,-0.4208,0.7651,1762747282.447000,-0.00100686,0,Medium,Low
2025-11-10T04:00:26Z,1762747313.229000,HYPE-PERP,42.68550000,0.00100000,-0.984462,-0.492231,-4.8352,2,14,0.183047,0.502566,0.293166,0.072332,-1.495838,0.010262,-0.880056,-2.551410,0.498300,0.498300,0.497734,0.498300,0.302035,0.498300,10,-0.768745,-0.773342,-0.782975,-0.768745,0,0,conformal_low,-0.4349,0.7625,1762747283.051000,-0.00100686,0,Medium,Low
2025-11-10T04:00:26Z,1762747313.718000,HYPE-PERP,42.68550000,0.00100000,0.244450,0.122225,-4.8352,2,14,0.183047,0.502528,0.295097,0.063168,-1.495838,0.010113,-0.870755,-2.696704,0.500128,0.500384,0.500768,0.500384,0.316431,0.500384,60,-0.762269,-0.760333,-0.755950,-0.755950,0,0,conformal_low,-0.4303,0.7627,1762747283.654000,-0.00100686,0,Medium,Low
2025-11-10T04:00:27Z,1762747314.329000,HYPE-PERP,42.69700000,0.00200000,0.609070,0.609070,-4.8352,2,14,0.183047,0.502528,0.310029,0.143125,-1.495838,0.010110,-0.799985,-1.789576,0.484973,0.484973,0.479969,0.484967,0.209919,0.484967,10,-1.353200,-1.399799,-1.497392,-1.353200,0,0,conformal_low,-0.3949,1.2895,1762747284.177000,-0.00079599,0,High,High
2025-11-10T04:00:27Z,1762747314.549000,HYPE-PERP,42.69700000,0.00200000,0.609070,0.609070,-4.7827,3,14,0.334433,0.500072,0.342728,0.185375,-0.688201,0.000287,-0.651161,-1.480350,0.489313,0.489313,0.485753,0.489311,0.239931,0.489311,10,-1.334814,-1.367954,-1.437378,-1.334814,0,0,conformal_low,-0.3254,1.2895,1762747284.177000,-0.00079599,0,High,High
2025-11-10T04:00:28Z,1762747314.940000,HYPE-PERP,42.69750000,0.00100000,0.366926,0.183463,-4.7827,3,14,0.334433,0.500071,0.340723,0.168952,-0.688201,0.000284,-0.660076,-1.593075,0.490874,0.490874,0.487834,0.490873,0.250723,0.490873,10,-0.803339,-0.830930,-0.888732,-0.803339,0,0,conformal_low,-0.3299,0.7656,1762747284.707000,-0.00076088,0,Medium,Low
2025-11-10T04:00:28Z,1762747315.461000,HYPE-PERP,42.69800000,0.00200000,0.267227,0.267227,-5.7827,1,14,0.334433,0.500069,0.347912,0.162569,-0.688201,0.000276,-0.628228,-1.639237,0.493647,0.493647,0.491530,0.493647,0.269885,0.493647,10,-1.289322,-1.308049,-1.347287,-1.289322,0,0,conformal_low,-0.3140,1.2637,1762747285.335000,-0.00073747,0,Medium,High
2025-11-10T04:00:28Z,1762747315.811000,HYPE-PERP,42.69800000,0.00200000,0.267227,0.267227,-5.2986,1,13,0.319798,0.500020,0.345645,0.157918,-0.754699,0.000080,-0.638236,-1.673800,0.492725,0.492725,0.490300,0.492724,0.263509,0.492724,10,-1.293038,-1.314485,-1.359420,-1.293038,0,0,conformal_low,-0.3191,1.2637,1762747285.796000,-0.00073747,0,Medium,High
2025-11-10T04:00:29Z,1762747316.000000,HYPE-PERP,42.70200000,0.00600000,-0.524660,-1.573980,-5.2986,1,13,0.319798,0.500020,0.361952,0.179538,-0.754699,0.000079,-0.566903,-1.519484,0.493215,0.493215,0.490954,0.493214,0.266898,0.493214,10,-3.297362,-3.317284,-3.359024,-3.297362,0,0,conformal_low,-0.2834,3.2701,1762747285.796000,-0.00064379,0,Medium,High
2025-11-10T04:00:29Z,1762747316.547000,HYPE-PERP,42.70200000,0.00400000,0.309091,0.618182,-1.2986,1,5,0.319798,0.500020,0.392760,0.226305,-0.754699,0.000079,-0.435724,-1.229297,0.494765,0.494765,0.493020,0.494764,0.277606,0.494764,10,-2.295085,-2.310068,-2.341461,-2.295085,0,0,conformal_low,-0.2178,2.2746,1762747286.383000,-0.00044485,0,Medium,High
2025-11-10T04:00:30Z,1762747317.096000,HYPE-PERP,42.70450000,0.00100000,-0.113504,-0.056752,-0.2871,1,2,0.319798,0.500020,0.394252,0.222285,-0.754699,0.000079,-0.429473,-1.252399,0.495678,0.495678,0.494238,0.495678,0.283919,0.495678,10,-0.787372,-0.799537,-0.825026,-0.787372,0,0,conformal_low,-0.2147,0.7708,1762747286.859000,-0.00028096,0,Medium,Low
2025-11-10T04:00:30Z,1762747317.657000,HYPE-PERP,42.70450000,0.00100000,0.255526,0.127763,0.0241,1,1,0.319798,0.500020,0.409850,0.246178,-0.754699,0.000079,-0.364586,-1.119102,0.496808,0.496808,0.495745,0.496808,0.291727,0.496808,10,-0.778932,-0.787688,-0.806036,-0.778932,0,0,conformal_low,-0.1823,0.7670,1762747287.387000,-0.00028096,0,Medium,Low
2025-11-10T04:00:31Z,1762747318.264000,HYPE-PERP,42.70950000,0.00700000,-0.801547,-2.805416,0.0241,1,1,0.319798,0.500020,0.431556,0.304839,-0.754699,0.000079,-0.275504,-0.824361,0.495153,0.495153,0.493537,0.495153,0.280288,0.495153,10,-3.779875,-3.793344,-3.821565,-3.779875,0,0,conformal_low,-0.1377,3.7615,1762747287.933000,-0.00016388,0,Medium,High
2025-11-10T04:00:32Z,1762747318.780000,HYPE-PERP,42.71350000,0.00100000,0.994212,0.497106,0.0241,1,1,0.319798,0.500020,0.469080,0.408198,-0.754699,0.000079,-0.123840,-0.371420,0.493516,0.493516,0.491355,0.493515,0.268979,0.493515,10,-0.789949,-0.807942,-0.845641,-0.789949,0,0,conformal_low,-0.0619,0.7654,1762747288.464000,-0.00007023,0,Medium,Low
2025-11-10T04:00:32Z,1762747319.352000,HYPE-PERP,42.71350000,0.00100000,0.984937,0.492468,0.0241,1,1,0.319798,0.500020,0.464488,0.389540,-0.754699,0.000079,-0.142287,-0.449245,0.494002,0.494002,0.492003,0.494002,0.272339,0.494002,10,-0.796955,-0.813177,-0.847166,-0.796955,0,0,conformal_low,-0.0711,0.7748,1762747289.085000,-0.00007023,0,Medium,Low
2025-11-10T04:00:33Z,1762747319.873000,HYPE-PERP,42.71350000,0.00100000,0.987233,0.493616,-0.0284,0,1,0.319798,0.500020,0.458139,0.364046,-0.754699,0.000079,-0.167835,-0.557845,0.494909,0.494909,0.493212,0.494909,0.278605,0.494909,10,-0.791161,-0.804581,-0.832701,-0.791161,0,0,conformal_low,-0.0839,0.7728,1762747289.544000,-0.00007023,0,Medium,Low
2025-11-10T04:00:33Z,1762747320.074000,HYPE-PERP,42.71350000,0.00100000,0.987233,0.493616,-0.0136,1,1,0.520782,0.500005,0.422741,0.261947,0.083174,0.000022,-0.311531,-1.035875,0.501634,0.504902,0.509803,0.504902,0.347642,0.504902,60,-0.766943,-0.742251,-0.686352,-0.686352,0,0,conformal_low,-0.1558,0.7728,1762747289.544000,-0.00007023,0,Medium,Low
2025-11-10T04:00:33Z,1762747320.401000,HYPE-PERP,42.71450000,0.00300000,0.508615,0.762923,0.9864,3,1,0.647617,0.506151,0.485240,0.469992,0.608582,0.024604,-0.059057,-0.120178,0.501027,0.503080,0.506160,0.503080,0.335056,0.503080,60,-1.768985,-1.753835,-1.719537,-1.719537,0,0,conformal_low,-0.0172,1.7726,1762747290.143000,-0.00004682,0,Medium,High
2025-11-10T04:00:34Z,1762747320.969000,HYPE-PERP,42.71650000,0.00100000,-0.113504,-0.056752,1.0148,3,0,0.647617,0.506151,0.484498,0.466191,0.608582,0.024604,-0.062028,-0.135441,0.501020,0.503060,0.506119,0.503060,0.334913,0.503060,60,-0.767234,-0.752462,-0.719016,-0.719016,0,0,conformal_low,-0.0187,0.7708,1762747290.622000,0.00000000,0,Medium,Low
2025-11-10T04:00:34Z,1762747321.492000,HYPE-PERP,42.71550000,0.00300000,-0.630915,-0.946372,1.0148,3,0,0.647617,0.506151,0.483734,0.461660,0.608582,0.024604,-0.065089,-0.153661,0.501053,0.503159,0.506318,0.503159,0.335600,0.503159,60,-1.771569,-1.756674,-1.722954,-1.722954,0,0,conformal_low,-0.0202,1.7751,1762747291.261000,-0.00002341,0,Medium,High
2025-11-10T04:00:35Z,1762747322.049000,HYPE-PERP,42.71550000,0.00300000,-0.630915,-0.946372,1.0230,4,0,0.655945,0.500002,0.459417,0.352292,0.645275,0.000007,-0.162688,-0.608979,0.500794,0.502382,0.504765,0.502382,0.330234,0.502382,60,-1.772441,-1.761209,-1.735779,-1.735779,0,0,conformal_low,-0.0813,1.7751,1762747291.763000,-0.00002341,0,Medium,High
2025-11-10T04:00:35Z,1762747322.598000,HYPE-PERP,42.71150000,0.00100000,0.730018,0.365009,1.0230,4,0,0.655945,0.500002,0.467838,0.400453,0.645275,0.000007,-0.128827,-0.403578,0.499669,0.499669,0.499558,0.499669,0.311488,0.499669,10,-0.767957,-0.768848,-0.770715,-0.767957,0,0,amp_low,-0.0644,0.7667,1762747292.325000,-0.00011706,0,Medium,Medium
2025-11-10T04:00:36Z,1762747323.247000,HYPE-PERP,42.71350000,0.00100000,0.409750,0.204875,1.0230,4,0,0.655945,0.500002,0.489842,0.466992,0.645275,0.000007,-0.040636,-0.132223,0.499650,0.499650,0.499534,0.499650,0.311361,0.499650,10,-0.766372,-0.767295,-0.769229,-0.766372,0,0,conformal_low,-0.0203,0.7651,1762747292.908000,-0.00007023,0,Medium,Low
2025-11-10T04:00:37Z,1762747324.023000,HYPE-PERP,42.71350000,0.00100000,-0.123791,-0.061895,1.0134,5,1,0.586293,0.500007,0.417787,0.248610,0.348662,0.000029,-0.331866,-1.106037,0.500147,0.500442,0.500885,0.500442,0.316832,0.500442,60,-0.770332,-0.768157,-0.763234,-0.763234,0,0,conformal_low,-0.1659,0.7709,1762747293.486000,-0.00007023,0,Medium,Low
2025-11-10T04:00:37Z,1762747324.305000,HYPE-PERP,42.71950000,0.01100000,0.103307,0.568191,5.9833,15,1,0.874375,0.506236,0.451303,0.366716,1.940209,0.024947,-0.195407,-0.546332,0.500038,0.500115,0.500230,0.500115,0.314570,0.500115,60,-5.772461,-5.771875,-5.770550,-5.770550,0,0,conformal_low,-0.0852,5.7726,1762747294.119000,-0.00016385,0,Medium,High
2025-11-10T04:00:37Z,1762747324.852000,HYPE-PERP,42.71950000,0.01100000,0.103307,0.568191,6.4833,16,1,0.865352,0.506236,0.446415,0.352136,1.860473,0.024947,-0.215167,-0.609664,0.499789,0.499789,0.499718,0.499789,0.312315,0.499789,10,-5.773371,-5.773935,-5.775117,-5.773371,0,0,conformal_low,-0.0951,5.7726,1762747294.698000,-0.00002341,0,Medium,High
2025-11-10T04:00:38Z,1762747325.460000,HYPE-PERP,42.72400000,0.00400000,0.453078,0.906155,8.4289,20,1,0.927262,0.506266,0.523849,0.583792,2.545375,0.025065,0.095468,0.338359,0.501311,0.503933,0.507865,0.503933,0.340944,0.503933,60,-2.270846,-2.249486,-2.201128,-2.201128,0,0,conformal_low,0.0603,2.2759,1762747295.211000,0.00005852,1,Medium,High
2025-11-10T04:00:39Z,1762747325.917000,HYPE-PERP,42.72400000,0.00400000,0.453078,0.906155,8.8101,21,1,0.912878,0.503644,0.537046,0.612459,2.349293,0.014574,0.148456,0.457659,0.501358,0.504075,0.508149,0.504075,0.341928,0.504075,60,-2.270662,-2.248529,-2.198420,-2.198420,0,0,conformal_low,0.0815,2.2759,1762747295.759000,0.00004681,1,Medium,High
2025-11-10T04:00:39Z,1762747326.066000,HYPE-PERP,42.72550000,0.00100000,0.529573,0.264787,8.8432,22,1,0.917596,0.500027,0.539035,0.612908,2.410124,0.000109,0.156459,0.459553,0.500937,0.502810,0.505619,0.502810,0.333186,0.502810,60,-0.762241,-0.747317,-0.713529,-0.713529,0,0,conformal_low,0.0783,0.7658,1762747295.759000,0.00008192,1,Medium,Low
2025-11-10T04:00:39Z,1762747326.520000,HYPE-PERP,42.72550000,0.00100000,0.529573,0.264787,9.6738,34,1,0.960462,0.506266,0.481694,0.464695,3.190162,0.025065,-0.073258,-0.141454,0.502236,0.506706,0.513410,0.506706,0.360106,0.506706,60,-0.757308,-0.721685,-0.641052,-0.641052,0,0,conformal_low,-0.0241,0.7658,1762747296.311000,0.00009363,1,Medium,Low
2025-11-10T04:00:40Z,1762747327.071000,HYPE-PERP,42.72900000,0.00600000,0.647272,1.941815,9.6656,33,1,0.960462,0.506266,0.529076,0.609046,3.190162,0.025065,0.116436,0.443303,0.502735,0.508205,0.516406,0.508205,0.370461,0.508205,60,-3.257309,-3.215123,-3.119644,-3.119644,0,0,conformal_low,0.0708,3.2674,1762747296.827000,0.00019895,1,Medium,High
2025-11-10T04:00:40Z,1762747327.680000,HYPE-PERP,42.73350000,0.00100000,-0.020085,-0.010043,9.6656,33,1,0.960462,0.506266,0.555981,0.684026,3.190162,0.025065,0.224867,0.772334,0.503318,0.509953,0.519899,0.509953,0.382538,0.509953,60,-0.753205,-0.701679,-0.585085,-0.585085,0,0,amp_low,0.1250,0.7655,1762747297.367000,0.00051495,1,Medium,Medium
2025-11-10T04:00:41Z,1762747328.082000,HYPE-PERP,42.73350000,0.00100000,-0.020085,-0.010043,12.1856,40,1,0.962934,0.500286,0.525523,0.579154,3.257299,0.001146,0.102182,0.319301,0.505580,0.516735,0.533432,0.516735,0.429387,0.516735,60,-0.744833,-0.658207,-0.462394,-0.462394,0,0,amp_low,0.0517,0.7655,1762747297.935000,0.00051495,1,Medium,Medium
2025-11-10T04:00:41Z,1762747328.285000,HYPE-PERP,42.74350000,0.00300000,0.430923,0.646384,12.1856,40,1,0.962934,0.500286,0.618401,0.766111,3.257299,0.001146,0.482767,1.186483,0.508997,0.526968,0.553781,0.526968,0.506703,0.526968,60,-1.739081,-1.582377,-1.229095,-1.229095,1,0,conformal_ok,0.2420,1.7765,1762747297.935000,0.00074893,1,High,High
2025-11-10T04:00:41Z,1762747328.791000,HYPE-PERP,42.73950000,0.00500000,0.297297,0.743243,12.2120,40,0,0.962934,0.500285,0.640575,0.808768,3.257299,0.001141,0.577861,1.442026,0.509242,0.527701,0.555233,0.527701,0.514228,0.527701,60,-2.736314,-2.576231,-2.215413,-2.215413,1,0,conformal_ok,0.2895,2.7745,1762747298.449000,0.00069047,1,High,High
2025-11-10T04:00:42Z,1762747329.118000,HYPE-PERP,42.73950000,0.00500000,0.297297,0.743243,7.7253,30,0,0.948215,0.506236,0.517590,0.559082,2.907488,0.024947,0.070389,0.237437,0.507710,0.523114,0.546130,0.523114,0.473458,0.523114,60,-2.742647,-2.609064,-2.307561,-2.307561,1,0,conformal_ok,0.0477,2.7745,1762747299.055000,0.00091292,1,High,High
2025-11-10T04:00:42Z,1762747329.327000,HYPE-PERP,42.73450000,0.00100000,-0.605335,-0.302668,7.7253,30,0,0.948215,0.506151,0.645707,0.826249,2.907488,0.024604,0.600222,1.559275,0.511418,0.534205,0.568092,0.534205,0.581028,0.534205,60,-0.716054,-0.517234,-0.070167,-0.070167,1,0,conformal_ok,0.3124,0.7635,1762747299.055000,0.00079593,1,High,Low
2025-11-10T04:00:42Z,1762747329.782000,HYPE-PERP,42.73450000,0.00100000,-0.605335,-0.302668,8.2253,31,0,0.937513,0.506236,0.389150,0.259544,2.708269,0.024947,-0.450885,-1.048339,0.507951,0.523836,0.547564,0.523836,0.478446,0.523836,60,-0.730466,-0.591893,-0.279192,-0.279192,1,0,conformal_ok,-0.2130,0.7635,1762747299.666000,0.00083106,1,High,Low
2025-11-10T04:00:43Z,1762747330.400000,HYPE-PERP,42.73350000,0.00100000,-0.311368,-0.155684,4.9653,24,0,0.944664,0.500988,0.626665,0.786217,2.837400,0.003951,0.517938,1.302271,0.512020,0.536004,0.571636,0.536004,0.599500,0.536004,60,-0.718391,-0.509114,-0.038885,-0.038885,1,0,bootstrap,0.2609,0.7684,1762747300.273000,0.00070227,1,High,Medium
2025-11-10T04:00:43Z,1762747330.616000,HYPE-PERP,42.73350000,0.00100000,-0.311368,-0.155684,4.9783,25,0,0.927724,0.500004,0.551222,0.625533,2.552245,0.000017,0.205609,0.513099,0.509329,0.527962,0.555749,0.527962,0.516903,0.527962,60,-0.729576,-0.567022,-0.200667,-0.200667,1,0,bootstrap,0.1028,0.7684,1762747300.273000,0.00070227,1,High,Medium
2025-11-10T04:00:43Z,1762747330.917000,HYPE-PERP,42.73350000,0.00100000,-0.773742,-0.386871,4.9783,25,0,0.927724,0.500004,0.606682,0.757385,2.552245,0.000017,0.433387,1.138396,0.508846,0.526516,0.552883,0.526516,0.502056,0.526516,60,-0.724680,-0.574430,-0.235648,-0.235648,1,0,bootstrap,0.2167,0.7605,1762747300.880000,0.00060861,1,High,Medium
2025-11-10T04:00:44Z,1762747331.423000,HYPE-PERP,42.73200000,0.00400000,-0.896590,-1.793180,4.2333,12,0,0.927724,0.500004,0.617435,0.788444,2.552245,0.000017,0.478677,1.315570,0.508187,0.524544,0.548970,0.524544,0.483336,0.524544,60,-2.231439,-2.095471,-1.788710,-1.788710,1,0,conformal_ok,0.2393,2.2639,1762747300.880000,0.00057351,1,Medium,High
2025-11-10T04:00:45Z,1762747331.940000,HYPE-PERP,42.73050000,0.00100000,-0.524338,-0.262169,3.7515,12,0,0.904982,0.500008,0.640375,0.847906,2.253846,0.000032,0.576994,1.718273,0.504902,0.514703,0.529381,0.514703,0.415351,0.514703,60,-0.743098,-0.663450,-0.483343,-0.483343,0,0,amp_low,0.2885,0.7621,1762747301.461000,0.00072574,1,Medium,Medium
2025-11-10T04:00:45Z,1762747332.340000,HYPE-PERP,42.73050000,0.00100000,-0.524338,-0.262169,3.9688,13,0,0.886297,0.501121,0.463418,0.395761,2.053466,0.004486,-0.146590,-0.423160,0.503017,0.509051,0.518096,0.509051,0.376302,0.509051,60,-0.750400,-0.701369,-0.590408,-0.590408,0,0,amp_low,-0.0711,0.7621,1762747301.991000,0.00072574,1,Medium,Medium
2025-11-10T04:00:45Z,1762747332.445000,HYPE-PERP,42.73450000,0.00100000,0.497801,0.248900,3.9688,13,0,0.886297,0.501121,0.630752,0.834200,2.053466,0.004484,0.535445,1.615690,0.502468,0.507405,0.514807,0.507405,0.364933,0.507405,60,-0.759607,-0.719583,-0.628990,-0.628990,0,0,conformal_low,0.2700,0.7691,1762747301.991000,0.00081935,1,Medium,Low
2025-11-10T04:00:46Z,1762747332.962000,HYPE-PERP,42.73950000,0.00100000,-0.756728,-0.378364,1.5558,7,0,0.886297,0.501101,0.666199,0.888431,2.053466,0.004404,0.691044,2.074817,0.503067,0.509199,0.518391,0.509199,0.377325,0.509199,60,-0.748936,-0.698691,-0.584983,-0.584983,0,0,amp_low,0.3477,0.7609,1762747302.492000,0.00093634,1,Medium,Medium
2025-11-10T04:00:46Z,1762747333.525000,HYPE-PERP,42.73950000,0.00100000,-0.359862,-0.179931,1.4488,6,0,0.886297,0.501086,0.643261,0.868751,2.053466,0.004346,0.589547,1.889959,0.502318,0.506952,0.513902,0.506952,0.361806,0.506952,60,-0.758880,-0.721865,-0.638082,-0.638082,0,0,amp_low,0.2969,0.7677,1762747303.080000,0.00077242,1,Medium,Medium
2025-11-10T04:00:47Z,1762747334.075000,HYPE-PERP,42.73450000,0.00100000,-0.175387,-0.087694,1.4488,6,0,0.886297,0.501047,0.633738,0.856157,2.053466,0.004187,0.548285,1.783735,0.502537,0.507609,0.515215,0.507609,0.366343,0.507609,60,-0.748382,-0.707408,-0.614667,-0.614667,0,0,conformal_low,0.2762,0.7581,1762747303.692000,0.00056176,1,Medium,Low
2025-11-10T04:00:47Z,1762747334.675000,HYPE-PERP,42.72500000,0.01600000,-0.688312,-5.506494,0.9488,5,0,0.886297,0.501047,0.618260,0.785827,2.053466,0.004187,0.482171,1.299955,0.505918,0.517748,0.535450,0.517748,0.436384,0.517748,60,-8.236971,-8.131944,-7.894585,-7.894585,0,0,conformal_low,0.2432,8.2620,1762747304.298000,0.00031602,1,High,High
2025-11-10T04:00:48Z,1762747335.076000,HYPE-PERP,42.72500000,0.01600000,-0.688312,-5.506494,0.2707,4,0,0.779177,0.500011,0.575203,0.692169,1.260879,0.000044,0.303110,0.810281,0.502852,0.508556,0.517107,0.508556,0.372886,0.508556,60,-8.249944,-8.199306,-8.084703,-8.084703,0,0,conformal_low,0.1516,8.2620,1762747304.900000,0.00031602,1,High,High
2025-11-10T04:00:48Z,1762747335.276000,HYPE-PERP,42.72100000,0.00600000,-0.786522,-2.359566,0.2707,4,0,0.779177,0.500011,0.545238,0.620370,1.260879,0.000044,0.181450,0.491120,0.501723,0.505169,0.510336,0.505169,0.349482,0.505169,60,-3.256260,-3.225859,-3.157036,-3.157036,0,0,conformal_low,0.0907,3.2635,1762747304.900000,0.00022240,1,High,High
2025-11-10T04:00:49Z,1762747335.878000,HYPE-PERP,42.71750000,0.00100000,-0.063218,-0.031609,0.2578,3,0,0.779177,0.500011,0.555209,0.648596,1.260879,0.000044,0.221741,0.612872,0.501648,0.504945,0.509888,0.504945,0.347935,0.504945,60,-0.759534,-0.730753,-0.665599,-0.665599,0,1,amp_low,0.1109,0.7664,1762747305.530000,0.00007023,1,High,Medium
2025-11-10T04:00:49Z,1762747336.403000,HYPE-PERP,42.71750000,0.00100000,-0.242130,-0.121065,0.2578,3,0,0.779177,0.500011,0.536727,0.605449,1.260879,0.000044,0.147172,0.428220,0.500932,0.502796,0.505591,0.502796,0.333089,0.502796,60,-0.758620,-0.742760,-0.706852,-0.706852,0,1,amp_low,0.0736,0.7624,1762747306.138000,0.00007023,1,High,Medium
2025-11-10T04:00:50Z,1762747336.967000,HYPE-PERP,42.71750000,0.00100000,0.008996,0.004498,0.2395,2,0,0.779177,0.500011,0.524294,0.573931,1.260879,0.000044,0.097252,0.297909,0.500483,0.501448,0.502896,0.501448,0.323778,0.501448,60,-0.757136,-0.749130,-0.731004,-0.731004,0,1,amp_low,0.0486,0.7590,1762747306.689000,0.00007023,1,Medium,Medium
2025-11-10T04:00:50Z,1762747337.502000,HYPE-PERP,42.71750000,0.00100000,-0.900412,-0.450206,0.0222,1,0,0.779177,0.500011,0.520211,0.564846,1.260879,0.000044,0.080890,0.260852,0.500213,0.500638,0.501276,0.500638,0.318183,0.500638,60,-0.761704,-0.758266,-0.750482,-0.750482,0,1,amp_low,0.0405,0.7625,1762747307.231000,0.00007023,1,Medium,Medium
2025-11-10T04:00:51Z,1762747338.020000,HYPE-PERP,42.71750000,0.00100000,0.701930,0.350965,0.0222,1,0,0.779177,0.500011,0.533346,0.611437,1.260879,0.000044,0.133584,0.453357,0.499529,0.499529,0.499371,0.499528,0.310519,0.499528,10,-0.760361,-0.761658,-0.764374,-0.760361,0,1,amp_low,0.0668,0.7586,1762747307.751000,0.00028095,1,Medium,Medium
2025-11-10T04:00:51Z,1762747338.579000,HYPE-PERP,42.71750000,0.00100000,-0.505858,-0.252929,0.0222,1,0,0.779177,0.500011,0.554797,0.686991,1.260879,0.000044,0.220072,0.786087,0.497587,0.497587,0.496783,0.497587,0.297105,0.497587,10,-0.772417,-0.778884,-0.792433,-0.772417,0,1,amp_low,0.1101,0.7636,1762747308.258000,0.00046830,1,Medium,Medium
2025-11-10T04:00:52Z,1762747338.985000,HYPE-PERP,42.71750000,0.00100000,-0.505858,-0.252929,0.5222,2,0,0.671740,0.505543,0.529198,0.621696,0.716065,0.022172,0.116926,0.496752,0.500171,0.500512,0.501023,0.500512,0.317311,0.500512,60,-0.762959,-0.760339,-0.754407,-0.754407,0,1,amp_low,0.0695,0.7636,1762747308.800000,0.00046830,1,Medium,Medium
2025-11-10T04:00:52Z,1762747339.181000,HYPE-PERP,42.71750000,0.00100000,0.680841,0.340421,0.5222,2,0,0.671740,0.505543,0.578229,0.780641,0.716065,0.022172,0.315507,1.269403,0.497874,0.497874,0.497165,0.497874,0.299086,0.497874,10,-0.782640,-0.788193,-0.799831,-0.782640,0,1,amp_low,0.1688,0.7751,1762747308.800000,0.00046830,1,Medium,Medium
2025-11-10T04:00:52Z,1762747339.738000,HYPE-PERP,42.71900000,0.00400000,0.017671,0.035341,0.5222,2,0,0.671740,0.505543,0.595201,0.832084,0.716065,0.022172,0.385510,1.600469,0.497405,0.497405,0.496540,0.497405,0.295846,0.497405,10,-2.278555,-2.285188,-2.299088,-2.278555,0,1,conformal_low,0.2038,2.2695,1762747309.361000,0.00050342,1,Medium,High
2025-11-10T04:00:53Z,1762747340.136000,HYPE-PERP,42.71900000,0.00400000,0.017671,0.035341,1.0000,2,0,0.690577,0.505543,0.542518,0.680557,0.802819,0.022172,0.170486,0.756332,0.499452,0.499452,0.499269,0.499452,0.309989,0.499452,10,-2.271408,-2.272809,-2.275745,-2.271408,0,1,conformal_low,0.0963,2.2695,1762747309.921000,0.00050342,1,Medium,High
2025-11-10T04:00:53Z,1762747340.346000,HYPE-PERP,42.72150000,0.00100000,-0.111546,-0.055773,1.9520,4,0,0.787195,0.504530,0.594232,0.833993,1.308100,0.018122,0.381490,1.614192,0.499543,0.499543,0.499390,0.499543,0.310618,0.499543,10,-0.781065,-0.782217,-0.784631,-0.781065,0,1,amp_low,0.1998,0.7795,1762747309.921000,0.00056194,1,Medium,Medium
